timestamp,close,spread,label,prediction,position,strategy_return,equity
2025-07-30 16:00:00,3298.15,0.5050037790374713,-1,1,1,0.0009844913057319715,8750.55752699493
2025-07-30 17:00:00,3301.397,0.4847295195082422,-1,0,0,-0.00015591263925793906,8749.193204475918
2025-07-30 18:00:00,3280.2335000000003,0.6114872563718512,-1,0,0,-0.0,8749.193204475918
2025-07-30 19:00:00,3269.3985000000002,0.5029811659999325,1,0,0,0.0,8749.193204475918
2025-07-30 20:00:00,3275.33,0.5119909579347472,1,0,0,0.0,8749.193204475918
2025-07-30 22:00:00,3278.95,0.6125651093439708,1,0,0,0.0,8749.193204475918
2025-07-30 23:00:00,3285.3635,0.5741106208635671,1,0,0,0.0,8749.193204475918
2025-07-31 00:00:00,3286.5915,0.5616378205128455,1,0,0,0.0,8749.193204475918
2025-07-31 01:00:00,3293.9435000000003,0.57074669759002,1,0,0,0.0,8749.193204475918
2025-07-31 02:00:00,3297.415,0.5596034482758938,1,-1,-1,0.0005228024230266254,8753.767303882745
2025-07-31 03:00:00,3295.1014999999998,0.5431882002801357,1,-1,-1,-0.0009429148085422501,8745.513247061383
2025-07-31 04:00:00,3298.2084999999997,0.5631980970968775,1,-1,-1,-0.0004805639182605681,8741.310468948175
2025-07-31 05:00:00,3299.7934999999998,0.5563458561450123,1,-1,-1,0.00018637529893905658,8742.939633299944
2025-07-31 06:00:00,3299.1785,0.5387841784523644,1,-1,-1,-0.0016989077735563018,8728.086185193199
2025-07-31 07:00:00,3304.7835,0.5745213675213987,-1,-1,-1,-0.0015588010530795948,8714.48083525635
2025-07-31 08:00:00,3309.9350000000004,0.5284238089155936,-1,1,1,-0.0013042091817005263,8703.115329337255
2025-07-31 09:00:00,3306.7349999999997,0.5305718214777035,-1,1,1,-0.0031420721648391936,8675.769512913559
2025-07-31 10:00:00,3296.3450000000003,0.5254237891738128,1,1,1,0.003005298292502845,8701.842788216867
2025-07-31 11:00:00,3306.2515000000003,0.5493517754663072,-1,-1,-1,-0.0007810063907518045,8695.046593387951
2025-07-31 12:00:00,3307.675,0.5741601777059979,-1,-1,-1,0.0018819865917903966,8711.410554491702
2025-07-31 13:00:00,3301.45,0.5811663689147304,-1,1,1,-0.00194485233392284,8694.46814734304
2025-07-31 14:00:00,3296.2515,0.5493839777583573,-1,1,1,-0.0002087219376312177,8692.653421104653
2025-07-31 15:00:00,3295.5635,0.5544201343262104,-1,1,1,-0.00014959505407807772,8691.35304314604
2025-07-31 16:00:00,3295.0705,0.5498829493087843,-1,1,1,-1.5781149447224863e-05,8691.215883604767
2025-07-31 17:00:00,3295.0185,0.5264187732342293,-1,0,0,-0.00016886666136600725,8689.748226995292
2025-07-31 18:00:00,3295.8135,0.555071347248613,-1,0,0,-0.0,8689.748226995292
2025-07-31 19:00:00,3290.9735,0.545170356208527,-1,0,0,-0.0,8689.748226995292
2025-07-31 20:00:00,3290.105,0.5531374261495329,0,1,0,0.0,8689.748226995292
2025-07-31 22:00:00,3295.075,0.611351375332781,-1,1,0,-0.0,8689.748226995292
2025-07-31 23:00:00,3288.6535000000003,0.6042392426850556,1,1,1,0.00032346392142377486,8692.559047032983
2025-08-01 00:00:00,3290.3514999999998,0.5627426850258427,-1,1,1,-0.002001761817848169,8675.158614233242
2025-08-01 01:00:00,3283.7650000000003,0.5806610742033954,1,1,1,0.002442318497212659,8696.346114583037
2025-08-01 02:00:00,3291.785,0.5556900621118276,1,1,1,-9.462950952132676e-05,8695.523183615585
2025-08-01 03:00:00,3291.4735,0.5581196189132276,1,-1,-1,-0.0005724607042487263,8690.545338290081
2025-08-01 04:00:00,3292.1814999999997,0.5345816657137602,1,-1,-1,-0.0013861629439324563,8678.498826379579
2025-08-01 05:00:00,3296.745,0.558869136229894,-1,-1,-1,0.001288088705677981,8689.677502700079
2025-08-01 06:00:00,3292.4984999999997,0.5112555466453028,-1,1,1,-0.0020337172798378374,8672.00515540662
2025-08-01 07:00:00,3286.885,0.5233735705209821,1,1,1,0.002265062513595595,8691.64778920184
2025-08-01 08:00:00,3294.33,0.5152266827244892,1,-1,-1,-0.0003826129639255079,8688.322252079815
2025-08-01 09:00:00,3294.5,0.49978312131556657,1,1,1,0.0008424446068808828,8695.641682303924
2025-08-01 10:00:00,3298.335,0.5211315312345645,1,1,1,0.0006412326219136233,8701.217611419088
2025-08-01 11:00:00,3300.45,0.52606786427148,1,1,1,0.012387704706934066,8809.005725780122
2025-08-01 12:00:00,3341.335,0.7392644746851726,1,1,1,0.0002704009026333054,8811.387688879673
2025-08-01 13:00:00,3342.2385,0.671896145610304,1,1,1,0.00111586890043891,8821.220042371406
2025-08-01 14:00:00,3345.968,0.6345943474994037,1,-1,-1,-0.001197766594001646,8810.654279686316
2025-08-01 15:00:00,3348.6465,0.5337996912930958,1,-1,-1,0.00038269193239715005,8814.026045998293
2025-08-01 16:00:00,3347.365,0.5699915746421638,1,0,0,-0.00017924294919800015,8812.4461939755
2025-08-01 17:00:00,3348.33,0.5564068142405677,1,0,0,-0.0,8812.4461939755
2025-08-01 18:00:00,3347.6765,0.5272832831522852,1,0,0,0.0,8812.4461939755
2025-08-01 19:00:00,3357.225,0.5100955553750174,-1,0,0,0.0,8812.4461939755
2025-08-01 20:00:00,3363.085,0.5253182582694976,-1,0,0,-0.0,8812.4461939755
2025-08-03 22:00:00,3359.2,0.7430593541403694,-1,0,0,0.0,8812.4461939755
2025-08-03 23:00:00,3362.1285,0.6677867101750479,-1,0,0,-0.0,8812.4461939755
2025-08-04 00:00:00,3352.2985,0.5601428788108849,1,0,0,0.0,8812.4461939755
2025-08-04 01:00:00,3352.3115,0.5768169278305292,1,0,0,0.0,8812.4461939755
2025-08-04 02:00:00,3354.395,0.558216349670835,1,0,0,0.0,8812.4461939755
2025-08-04 03:00:00,3360.3765000000003,0.5556528571428803,1,-1,0,-0.0,8812.4461939755
2025-08-04 04:00:00,3358.955,0.5509968161316238,1,-1,-1,0.0002125670584656592,8814.319429740839
2025-08-04 05:00:00,3357.66,0.5389851518560492,1,-1,-1,-0.0015025345031955961,8801.075610675467
2025-08-04 06:00:00,3362.705,0.5276120872274319,-1,-1,-1,0.0020087994635271667,8818.755206640653
2025-08-04 07:00:00,3355.95,0.521650034730281,1,-1,-1,-0.0007792130395267716,8811.883517591243
2025-08-04 08:00:00,3358.565,0.5400017974835445,1,-1,-1,0.0001548280292327231,8813.2478441501
2025-08-04 09:00:00,3358.045,0.5306966250233136,1,-1,-1,3.722403958250631e-05,8813.575908836701
2025-08-04 10:00:00,3357.92,0.5276543830262581,1,-1,-1,-0.0037180754752941247,8780.806368400412
2025-08-04 11:00:00,3370.4049999999997,0.5137017957351538,-1,-1,-1,0.0007491681266790229,8787.384668658158
2025-08-04 12:00:00,3367.88,0.5218017648631997,1,1,1,0.004236462246360848,8824.61209205118
2025-08-04 13:00:00,3383.2515000000003,0.5307742795848793,-1,-1,-1,0.0023817181314574024,8845.629830673895
2025-08-04 14:00:00,3374.072,0.5352272524957279,0,1,1,-0.0002566496817471266,8843.359602593
2025-08-04 15:00:00,3374.3365,0.5155986848114176,0,1,1,-0.0009871570307228295,8834.62981798609
2025-08-04 16:00:00,3371.0055,0.4943070304540105,0,1,1,0.0009052195257466256,8842.627097400074
2025-08-04 17:00:00,3374.057,0.5100855739047572,0,1,1,0.000519997142905515,8847.225238226503
2025-08-04 18:00:00,3375.8115,0.4181141539751424,-1,1,1,7.109401694971318e-05,8847.854223007547
2025-08-04 19:00:00,3376.0515,0.39094245318121373,-1,1,1,-0.0008372206407396554,8840.44661682579
2025-08-04 20:00:00,3373.225,0.42460803324102225,-1,1,1,0.00046735690622479176,8844.578260606275
2025-08-04 22:00:00,3374.8015,0.5566570014144515,-1,1,1,0.0007896760742815978,8851.562612445787
2025-08-04 23:00:00,3377.4665,0.5759474991131838,-1,1,1,0.0007293928748073331,8858.018879146215
2025-08-05 00:00:00,3379.9300000000003,0.5638197888534492,-1,1,1,-0.00023476817567236186,8855.939298213887
2025-08-05 01:00:00,3379.1365,0.5395335616438617,-1,1,1,-0.001611802305115484,8841.665274839064
2025-08-05 02:00:00,3373.69,0.5655181924882832,-1,1,1,-0.0004471365181744069,8837.711843413208
2025-08-05 03:00:00,3372.1815,0.5442458345513169,-1,1,1,-0.0002762306833129502,8835.27059623178
2025-08-05 04:00:00,3371.25,0.5275952125759361,-1,1,1,0.0008369299221357984,8842.665098563932
2025-08-05 05:00:00,3374.0715,0.558734415472303,-1,-1,-1,0.0019602522261474207,8859.99895250847
2025-08-05 06:00:00,3366.2799999999997,0.525864341792968,1,1,1,0.0018943080541174104,8876.782519883676
2025-08-05 07:00:00,3373.7685,0.5083841454949465,-1,-1,-1,0.00194344446247873,8894.034053716572
2025-08-05 08:00:00,3366.135,0.500731700329483,-1,1,1,-0.002213655542828603,8874.345725935456
2025-08-05 09:00:00,3359.745,0.5111481107586,-1,1,1,-0.0019302060126585863,8857.216410456846
2025-08-05 10:00:00,3353.26,0.5099180729450399,1,1,1,-0.0005621395298903709,8852.237418987734
2025-08-05 11:00:00,3351.375,0.5216917788180419,1,1,1,0.004408638245496199,8891.263731431296
2025-08-05 12:00:00,3366.15,0.5388715723386791,1,1,1,0.0022755967499963337,8911.496662281901
2025-08-05 13:00:00,3373.8100000000004,0.5328562802733959,1,-1,-1,-0.003754572000363395,8878.037806432365
2025-08-05 14:00:00,3385.3514999999998,0.5476356981428956,-1,-1,-1,-0.0012450701204882453,8866.98402683101
2025-08-05 15:00:00,3389.5665,0.4812872834012111,-1,-1,-1,0.0021905456051679595,8886.40755972208
2025-08-05 16:00:00,3382.1415,0.49802296566193616,-1,-1,-1,0.0005956285389006055,8891.700557672952
2025-08-05 17:00:00,3380.127,0.47882079790715937,-1,-1,-1,-8.875406161124033e-07,8891.69266592756
2025-08-05 18:00:00,3380.13,0.4930465604761292,-1,-1,-1,0.00032202903438616204,8894.556049130828
2025-08-05 19:00:00,3379.0415000000003,0.4813351625158593,-1,-1,-1,-0.0004493877923663625,8890.55894422383
2025-08-05 20:00:00,3380.56,0.4441742508324248,-1,1,1,-0.0005083029148025771,8886.039847198257
2025-08-05 22:00:00,3379.79,0.6233434473854327,-1,1,1,0.0010592374082412093,8895.452273015531
2025-08-05 23:00:00,3383.37,0.5672227934876132,-1,1,1,4.285667840053797e-05,8895.833502552823
2025-08-06 00:00:00,3383.515,0.5426586354962127,-1,1,1,-0.0021550074404871333,8876.662915165487
2025-08-06 01:00:00,3376.2235,0.567701530957891,-1,1,1,4.487262173258344e-05,8877.061234302728
2025-08-06 02:00:00,3376.375,0.5477247490924818,-1,1,1,-0.0005069045944244843,8872.561411178072
2025-08-06 03:00:00,3374.6635,0.5525461074404222,-1,1,1,-0.0006326556707060282,8866.948134887603
2025-08-06 04:00:00,3372.5285000000003,0.5585143868968988,-1,1,1,0.0005589278192903446,8871.904118872397
2025-08-06 05:00:00,3374.4134999999997,0.5427683615819401,-1,1,1,0.00023648554037625225,8874.002195912115
2025-08-06 06:00:00,3375.2115,0.5078878124394592,-1,1,1,-0.0004482682048220221,8870.024262878167
2025-08-06 07:00:00,3373.6985000000004,0.5144237203909392,-1,1,1,-0.002517563439649595,8847.693414085139
2025-08-06 08:00:00,3365.205,0.5078323542054948,-1,1,1,-0.0018408982513694605,8831.405710750498
2025-08-06 09:00:00,3359.01,0.4951907153522618,1,1,1,0.0013957981667216401,8843.732570651138
2025-08-06 10:00:00,3363.6985,0.49808298755188546,1,1,1,0.0004622887574494694,8847.82092879244
2025-08-06 11:00:00,3365.2535,0.5035919767200404,1,1,1,0.0007076732852371315,8854.082295296308
2025-08-06 12:00:00,3367.635,0.5000013906824451,1,1,1,0.0012159868869399126,8864.848743263276
2025-08-06 13:00:00,3371.73,0.5269918937895183,1,-1,-1,-0.002612600590076604,8841.688434205686
2025-08-06 14:00:00,3379.425,0.5183673469387972,-1,-1,-1,0.000569623530630281,8846.72486798831
2025-08-06 15:00:00,3377.5,0.5270236316388099,-1,1,1,-0.0007251065176247987,8840.310050126898
2025-08-06 16:00:00,3376.165,0.5161795522732597,-1,1,1,-0.000447253022289984,8836.356194738999
2025-08-06 17:00:00,3374.655,0.49860788256585953,-1,1,1,-0.0008534205718808696,8828.815066581941
2025-08-06 18:00:00,3371.7749999999996,0.4986221122112254,1,1,1,-1.927768015352882e-05,8828.644867508954
2025-08-06 19:00:00,3371.71,0.408215665107356,1,1,1,-0.00081264402929071,8821.470321970644
2025-08-06 20:00:00,3368.9700000000003,0.5265359703909399,1,1,1,0.0009439086723834755,8829.796984310726
2025-08-06 22:00:00,3372.15,0.7147241133063658,1,1,1,-0.0005693696899604639,8824.769565539356
2025-08-06 23:00:00,3370.23,0.7339267072640397,1,1,1,0.0006364550787334444,8830.386134947996
2025-08-07 00:00:00,3372.375,0.9093737739130523,1,1,1,0.0029889914377849713,8856.78008349769
2025-08-07 01:00:00,3382.455,0.7223694697515972,-1,1,1,-0.000824844676425851,8849.474615595542
2025-08-07 02:00:00,3379.665,0.595024648985965,-1,1,1,3.447087211316813e-05,8849.779664703285
2025-08-07 03:00:00,3379.7815,0.6453532380151475,-1,1,1,-0.0005995949738171191,8844.473381296939
2025-08-07 04:00:00,3377.755,0.7076166965888617,1,1,1,-0.0006498399084599038,8838.725889524461
2025-08-07 05:00:00,3375.56,0.7423376987183923,1,1,1,0.0036408773655336457,8870.906606555787
2025-08-07 06:00:00,3387.8500000000004,0.6770776641372579,-1,1,1,0.0024779727555823694,8892.888471444148
2025-08-07 07:00:00,3396.245,0.6096964724639726,-1,1,1,-0.005208693719092605,8846.568139118346
2025-08-07 08:00:00,3378.5550000000003,0.8127062170184783,1,1,1,-0.0005194528430053635,8841.97276414764
2025-08-07 09:00:00,3376.8,0.771618716548034,1,1,1,-0.0011035595830372058,8832.21512037081
2025-08-07 10:00:00,3373.0735,0.5981040281208421,1,1,1,0.0015435477465877145,8845.848066117238
2025-08-07 11:00:00,3378.2799999999997,0.6096891500409953,1,-1,-1,-0.0011172485111010419,8835.965055535942
2025-08-07 12:00:00,3380.775,0.6373191930207216,1,-1,-1,-0.0012571082074377404,8824.857291343995
2025-08-07 13:00:00,3385.025,0.6111877135985821,1,-1,-1,-0.0008448977481703146,8817.401189290613
2025-08-07 14:00:00,3387.885,0.7268540827721688,1,-1,-1,-0.000702503184139891,8811.206936879298
2025-08-07 15:00:00,3390.265,0.6080983551527409,1,-1,-1,0.00039731407426857324,8814.707753406614
2025-08-07 16:00:00,3388.9179999999997,0.5788984632272248,1,-1,-1,-0.0010038602291351229,8805.85901886152
2025-08-07 17:00:00,3392.3199999999997,0.5703238657597776,1,0,0,-0.0001769655768794741,8804.300684940326
2025-08-07 18:00:00,3388.25,0.5493561021759814,1,-1,0,0.0,8804.300684940326
2025-08-07 19:00:00,3399.855,0.5649572905651586,-1,1,0,-0.0,8804.300684940326
2025-08-07 20:00:00,3397.085,0.6838102173913132,-1,1,0,0.0,8804.300684940326
2025-08-07 22:00:00,3406.5550000000003,2.9038460397767,-1,1,1,-0.0025564965308874127,8781.792520782388
2025-08-07 23:00:00,3400.7799999999997,2.8406669921875127,-1,1,1,-0.003187504043190126,8753.800521615938
2025-08-08 00:00:00,3389.9399999999996,0.9166967062117832,0,1,1,-0.0019336625426996656,8736.873625441023
2025-08-08 01:00:00,3383.385,1.0560221985966467,1,1,1,0.0014851989944979493,8749.849621364585
2025-08-08 02:00:00,3388.41,1.0208074284094186,0,1,1,0.0022532692324719328,8769.565388305162
2025-08-08 03:00:00,3396.045,0.8924314564867092,-1,1,1,-0.00046230247243495004,8765.511196543968
2025-08-08 04:00:00,3394.475,0.8347999708412371,-1,1,1,-0.0006466390237076514,8759.843074941537
2025-08-08 05:00:00,3392.2799999999997,0.8067247075017244,-1,1,1,0.00037437947339258315,8763.122580378935
2025-08-08 06:00:00,3393.55,1.1655714210108454,-1,-1,-1,-0.0032609340784788637,8734.54661532269
2025-08-08 07:00:00,3402.2250000000004,1.1288270380209218,-1,1,1,-0.002966486365846623,8708.635701876483
2025-08-08 08:00:00,3394.45,0.9159646176552645,-1,1,1,0.0018707007026175226,8724.926952802824
2025-08-08 09:00:00,3400.8,0.9540318754925169,-1,-1,-1,0.004006979607449813,8759.887557179194
2025-08-08 10:00:00,3385.205,0.9167027798594007,1,-1,-1,-0.0002815191399043737,8757.421481168438
2025-08-08 11:00:00,3386.158,0.889216569066482,1,-1,-1,-0.0016617653399515486,8742.868701683683
2025-08-08 12:00:00,3391.785,1.0164351528263187,-1,-1,-1,-0.002471707375319987,8721.25888863228
2025-08-08 13:00:00,3400.1684999999998,0.882076415094344,-1,-1,-1,0.0027955967476317456,8745.640011616591
2025-08-08 14:00:00,3390.663,0.7328675533963408,-1,-1,-1,-0.001399431320659117,8733.401089065126
2025-08-08 15:00:00,3395.408,0.6166697920767323,-1,-1,-1,-0.0006234891359153671,8727.955908366503
2025-08-08 16:00:00,3397.525,0.563476247525783,-1,-1,-1,0.004643674439481882,8768.485694127108
2025-08-08 17:00:00,3381.7479999999996,0.5946452321577059,1,-1,-1,-0.004042879599544413,8733.035762195424
2025-08-08 18:00:00,3395.42,1.034447827701465,-1,1,-1,-0.0009075460473226826,8725.110130108316
2025-08-08 19:00:00,3398.5015000000003,0.5248480476238685,-1,1,-1,-0.00019376186828212738,8723.41953646854
2025-08-08 20:00:00,3399.16,0.6776317936412881,-1,1,-1,0.0011179232516267401,8733.171650002052
2025-08-10 22:00:00,3395.36,1.2197723812975867,-1,-1,-1,0.0011132840111210962,8742.894150366375
2025-08-10 23:00:00,3391.58,0.9020364477871196,-1,1,1,-0.0034627143972939924,8712.620004917884
2025-08-11 00:00:00,3381.7,0.6911929314935993,-1,1,1,-0.0011887512198005545,8702.26286725938
2025-08-11 01:00:00,3377.6800000000003,0.7775158594815971,-1,1,1,-0.00012049690912108169,8701.214271481516
2025-08-11 02:00:00,3377.273,0.6081316251048681,-1,1,1,0.0003094212401544283,8703.906611992246
2025-08-11 03:00:00,3378.318,0.5298917301414575,-1,-1,-1,0.00037835885778576155,8707.199812156234
2025-08-11 04:00:00,3375.92,0.5394791771199281,-1,-1,-1,-0.0003761937486670419,8703.924218018505
2025-08-11 05:00:00,3377.19,0.5341796254256539,-1,-1,-1,0.0033434600955231097,8733.025441315907
2025-08-11 06:00:00,3365.8985000000002,0.611286214135774,-1,1,1,-0.002063660692166495,8715.003439988974
2025-08-11 07:00:00,3360.2349999999997,0.5875395733706004,-1,1,1,0.0005074049880440246,8719.425476205246
2025-08-11 08:00:00,3361.94,0.5923124167426316,-1,-1,-1,0.0021952727194758815,8738.56699308266
2025-08-11 09:00:00,3353.315,0.5723238319760142,-1,1,1,0.0011983223574426945,8749.038613282484
2025-08-11 10:00:00,3358.538,0.5318107612860331,-1,-1,-1,0.0006017137449175106,8754.303030070909
2025-08-11 11:00:00,3355.3935,0.5885961068909448,-1,1,1,9.158621372374416e-05,8755.104803539225
2025-08-11 12:00:00,3356.938,0.5904645993711528,-1,1,1,0.0005070096617809661,8759.543726264525
2025-08-11 13:00:00,3358.64,0.5734229639643903,-1,-1,-1,0.003294534118592968,8788.40234193401
2025-08-11 14:00:00,3346.368,0.55886201191265,0,1,1,0.000582056718261374,8793.517690559915
2025-08-11 15:00:00,3349.4935,0.5355714510916824,0,1,1,-0.001584866488022585,8779.581139060312
2025-08-11 16:00:00,3344.1850000000004,0.4933366288492755,1,1,1,0.004040745353501629,8815.057190753661
2025-08-11 17:00:00,3357.6980000000003,0.5438516032811436,-1,0,0,-0.00017090625877644251,8813.550642308288
2025-08-11 18:00:00,3356.2585,0.5253919164830967,-1,0,0,-0.0,8813.550642308288
2025-08-11 19:00:00,3351.635,0.5029476147146859,0,0,0,-0.0,8813.550642308288
2025-08-11 20:00:00,3341.98,0.4593498130452885,1,1,0,0.0,8813.550642308288
2025-08-11 22:00:00,3347.125,0.6306513317191677,0,1,0,0.0,8813.550642308288
2025-08-11 23:00:00,3349.1414999999997,0.6129602769679455,-1,1,0,0.0,8813.550642308288
2025-08-12 00:00:00,3354.6335,0.5707512745812274,-1,1,1,-0.0016084473235544736,8799.374510366657
2025-08-12 01:00:00,3349.8385,0.5877336168356933,-1,1,1,0.0009666137636188399,8807.880106879615
2025-08-12 02:00:00,3353.0765,0.5907150646203786,-1,1,1,-0.0010606677181388413,8798.53787278501
2025-08-12 03:00:00,3349.52,0.5846414182111379,-1,1,1,0.0014867801953712956,8811.61936464249
2025-08-12 04:00:00,3354.5,0.5573586956521975,-1,-1,-1,-0.00038492096923677707,8808.227587576106
2025-08-12 05:00:00,3354.6165,0.581560929169871,-1,-1,-1,0.0026882357491534448,8831.906179863709
2025-08-12 06:00:00,3345.5985,0.5720733243364969,1,1,1,0.0026534425309334576,8855.341135350573
2025-08-12 07:00:00,3355.6800000000003,0.5543942733780399,-1,-1,-1,0.001956298411423112,8872.664825146268
2025-08-12 08:00:00,3347.9465,0.5183829901043141,-1,1,1,-0.001021003764608775,8863.605800957683
2025-08-12 09:00:00,3345.625,0.534202372764797,-1,1,1,-0.000250625817298622,8861.384352509605
2025-08-12 10:00:00,3344.7865,0.5153159513491047,-1,1,1,0.0008426546806499235,8868.851439511285
2025-08-12 11:00:00,3347.605,0.5034022673964237,-1,1,1,0.0007019944109296627,8875.077323653188
2025-08-12 12:00:00,3349.955,0.6585674694820419,-1,-1,-1,0.0008635534092354596,8882.741426933257
2025-08-12 13:00:00,3345.6850000000004,0.60965324487152,-1,1,1,-0.0028098301214081077,8857.78243251118
2025-08-12 14:00:00,3337.5635,0.5551667031667586,1,1,1,0.0036902668668326033,8890.470013535487
2025-08-12 15:00:00,3349.88,0.5586957090397109,0,-1,1,-0.00010746653611481971,8889.5145855187
2025-08-12 16:00:00,3349.52,0.5124992371588485,0,0,0,-0.0001619632774722493,8888.074810601292
2025-08-12 17:00:00,3349.1099999999997,0.4990481244723406,0,0,0,-0.0,8888.074810601292
