timestamp,close,spread,label,prediction,strategy_return,equity
2025-12-08 23:00:00,4194.818499999999,0.7396373472949642,-1,1,-0.0011998462739911567,1.0079799576316029
2025-12-09 00:00:00,4190.555,0.6071754629629692,-1,-1,-0.0015337289363730208,1.0064339896032992
2025-12-09 01:00:00,4196.345,0.623316841168834,-1,-1,0.0013599175374833753,1.00780265683608
2025-12-09 02:00:00,4189.985000000001,0.6205106186518973,-1,-1,-0.0012757827578504524,1.0065169195831727
2025-12-09 03:00:00,4194.68,0.6298259712613196,-1,-1,0.0016950456360769024,1.0082230116953497
2025-12-09 04:00:00,4186.91,0.6169761422255029,-1,1,-0.0018658094256207166,1.0063418596970006
2025-12-09 05:00:00,4179.745,0.6242171499477605,1,1,0.00040571442756740395,1.0067501471085447
2025-12-09 06:00:00,4182.095,0.6330649098648123,1,1,-8.56185500007127e-05,1.0066639506207362
2025-12-09 07:00:00,4182.4,0.5712577971460425,1,1,0.002079844635341874,1.0087576552380269
2025-12-09 08:00:00,4191.7,0.5655205032171319,1,-1,-0.0028175967992025235,1.0059153828974572
2025-12-09 09:00:00,4202.915,0.5717446166116011,-1,-1,-0.0004251203311538789,1.0054877478167672
2025-12-09 10:00:00,4204.1,0.5487274133381863,-1,-1,9.069065594585582e-05,1.0055789361601624
2025-12-09 11:00:00,4203.14,0.5515328021909637,-1,1,0.00011538211856117303,1.005694961988197
2025-12-09 12:00:00,4204.2065,0.5524764735017376,-1,1,-0.0007953882554300016,1.0048950440268865
2025-12-09 13:00:00,4201.445,0.569752850183315,-1,1,0.0007033882747048697,1.0056018754181641
2025-12-09 14:00:00,4205.0,0.5686849768646238,-1,1,0.001653463739152152,1.0072646016551914
2025-12-09 15:00:00,4212.5515,0.5859927530954107,0,1,-0.00018931347262935585,1.0070739128955954
2025-12-09 16:00:00,4212.37,0.55051366975792,0,1,-0.002338473037686023,1.0047188977033321
2025-12-09 17:00:00,4203.1,0.522695903298801,0,1,0.001307916560800441,1.0060329861885875
2025-12-09 18:00:00,4209.15,0.5320478431878332,0,1,0.0007003675698922723,1.0067375790663557
2025-12-09 19:00:00,4212.66,0.52869390507012,-1,1,-0.00024656485571345675,1.006489352960432
2025-12-09 20:00:00,4212.18,0.4944566538802035,-1,1,-0.001170286325342383,1.0053114722340597
2025-12-09 21:00:00,4207.775,0.5088435493286682,-1,1,0.0005828867871193892,1.0058974550081645
2025-12-09 23:00:00,4210.7665,0.7943233802817145,-1,1,-0.0007684642167362279,1.0051244588082846
2025-12-10 00:00:00,4208.355,0.6877599480266482,-1,1,0.001125675008874852,1.0062559022923738
2025-12-10 01:00:00,4213.8099999999995,0.6464700765864397,-1,1,0.0006249759536889496,1.0068847880345642
2025-12-10 02:00:00,4217.12,0.6363382869091201,-1,1,-0.0027012127439836908,1.0041649780134019
2025-12-10 03:00:00,4206.395,0.6169697645957901,-1,1,1.9739048616267528e-05,1.0041847992747217
2025-12-10 04:00:00,4207.125,0.6138574720210819,-1,1,0.0008880512292786377,1.0050765668201405
2025-12-10 05:00:00,4211.505,0.617943967935872,-1,1,-0.0011321235444183542,1.0039386959749002
2025-12-10 06:00:00,4207.385,0.6332188936439982,-1,1,-0.0011023994461272686,1.0028319545125117
2025-12-10 07:00:00,4203.41,0.558978036485839,-1,1,-0.0014295483991535077,1.0013983576973184
2025-12-10 08:00:00,4197.99,0.5552106912763454,-1,1,-0.0009874274810744818,1.0004095494394252
2025-12-10 09:00:00,4194.43,0.5523951892808153,1,1,-0.0004154069061304672,0.9999939724036291
2025-12-10 10:00:00,4193.27,0.5566504653567762,1,1,0.0008462010637625686,1.0008401683668333
2025-12-10 11:00:00,4197.405000000001,0.5349042070530092,-1,1,-0.0003347078032863448,1.0005051793526385
2025-12-10 12:00:00,4196.5650000000005,0.5561677229723585,1,1,0.000858757645128102,1.0013643708243978
2025-12-10 13:00:00,4200.755,0.5777293971551125,-1,1,-0.00209432099638154,0.9992671923975519
2025-12-10 14:00:00,4192.5650000000005,0.5600864382195594,1,1,0.00014547504016761565,0.9994125608325042
2025-12-10 15:00:00,4193.765,0.5788764906680828,1,1,0.0025182916804666142,1.0019293731698027
2025-12-10 16:00:00,4204.935,0.5737011553420308,-1,1,-0.0013504848839141885,1.0005762826965872
2025-12-10 17:00:00,4199.860000000001,0.5099019769357588,1,1,-0.0014044282373546337,0.9991710451115408
2025-12-10 18:00:00,4194.5015,0.5167066144114513,1,1,0.005135721941114757,1.0043025097708467
2025-12-10 19:00:00,4216.59,0.7161595808617971,1,1,0.002931359325696281,1.0072464812986837
2025-12-10 20:00:00,4229.6965,0.5831588953797165,-1,-1,0.00025021679560713203,1.0074985112856207
2025-12-10 21:00:00,4228.025,0.5888434664246793,1,1,0.0009238726198582412,1.0084293115747454
2025-12-10 23:00:00,4232.55,0.7990394944707788,-1,1,0.0009358331279085108,1.009373033131671
2025-12-11 00:00:00,4237.34,0.643356866197179,-1,1,8.180677826262109e-05,1.0094556066875768
2025-12-11 01:00:00,4238.360000000001,0.6401684318766102,-1,-1,0.0036240035221463446,1.013113877361663
2025-12-11 02:00:00,4222.33,0.629211743032034,-1,1,-0.0014468816371605382,1.0116480214961558
2025-12-11 03:00:00,4216.88,0.6336558803279794,1,1,-0.0009387641764356875,1.0106983225744133
2025-12-11 04:00:00,4213.585,0.6191791907514455,1,1,-0.001614819492368464,1.009066227222216
2025-12-11 05:00:00,4207.43,0.6178518103448271,1,1,0.0015560920062021658,1.0106364271121249
2025-12-11 06:00:00,4214.625,0.6106154621848775,1,1,0.00020390533862803422,1.010842501275025
2025-12-11 07:00:00,4216.125,0.5476842044536779,1,1,2.9211172691971365e-06,1.010845454064512
2025-12-11 08:00:00,4216.715,0.5544111510791402,1,1,0.0002787925788016263,1.0111272702754206
2025-12-11 09:00:00,4218.475,0.5803030513865399,1,1,-0.00047773260512083644,1.0106442218104832
2025-12-11 10:00:00,4217.07,0.5788505116573506,1,1,-0.0015209257877288,1.0091071069513124
2025-12-11 11:00:00,4211.264999999999,0.5562220054037788,1,1,0.002053724473429489,1.01117953491317
2025-12-11 12:00:00,4220.5,0.548486422378541,-1,1,-5.564843591562969e-06,1.0111739078572153
2025-12-11 13:00:00,4221.055,0.5778909031874102,1,1,0.0020414586156333086,1.013238177543314
2025-12-11 14:00:00,4230.28,0.5673978237037627,1,1,0.005958849574093634,1.0192759114260233
2025-12-11 15:00:00,4256.085,0.5867282315340924,1,-1,-0.004277811235333221,1.0149156414802205
2025-12-11 16:00:00,4273.674999999999,0.5983604051892724,0,0,0.0,1.0149156414802205
2025-12-11 17:00:00,4278.745,0.5847868469901929,-1,0,-0.0,1.0149156414802205
2025-12-11 18:00:00,4268.235000000001,0.5430894134477846,0,0,0.0,1.0149156414802205
2025-12-11 19:00:00,4273.6,0.5498508605502134,1,1,0.000483585066325642,1.0154064395280207
2025-12-11 20:00:00,4276.2465,0.6064209868122042,1,1,0.0007324364985012476,1.0161501602651442
2025-12-11 21:00:00,4280.015,0.6354483722788179,1,1,-0.0009965965942360445,1.0151374684761916
2025-12-11 23:00:00,4276.415,0.8029244972577778,1,1,-0.0018047650888087438,1.013305383812744
2025-12-12 00:00:00,4269.53,0.6957790346908082,1,1,0.00019070505777186563,1.0134986262745045
2025-12-12 01:00:00,4271.07,0.6494320483588749,1,1,-0.00029019239870999995,1.0132045166770567
2025-12-12 02:00:00,4270.51,0.6518182057007806,1,1,-0.00010111630828650642,1.013102065176791
2025-12-12 03:00:00,4270.76,0.6239301075268808,1,1,-0.0011658182870326321,1.0119209722625773
2025-12-12 04:00:00,4266.4349999999995,0.6276013377082272,1,1,0.0027819241737638365,1.0147360596772532
2025-12-12 05:00:00,4278.961499999999,0.627858396677374,1,1,0.0007818816793101033,1.0155294632116503
2025-12-12 06:00:00,4282.965,0.6061564642658591,1,1,0.0008496085155340258,1.0163922656913706
2025-12-12 07:00:00,4287.24,0.5748840134421539,1,1,0.00474352170313728,1.0212135444625785
2025-12-12 08:00:00,4308.181500000001,0.624748685199111,1,-1,-0.002506799837749948,1.0186535665150116
2025-12-12 09:00:00,4318.326499999999,0.6031234920634935,1,-1,-0.0028498594286616693,1.015750547043939
2025-12-12 10:00:00,4330.0,0.6138732920855867,1,-1,-0.0016498552637610566,1.0140747056572303
2025-12-12 11:00:00,4336.5,0.6141727356289394,-1,1,-0.002622892363802228,1.011414896855437
2025-12-12 12:00:00,4325.77,0.6336830761841861,1,1,0.003393919908782644,1.014847558009914
2025-12-12 13:00:00,4341.115,0.5893707785909579,-1,1,0.00120766881812831,1.0160731577608764
2025-12-12 14:00:00,4346.977,0.6374824345413604,-1,1,-0.013150859191235922,1.0027109227351687
2025-12-12 15:00:00,4290.478,0.7360451948924779,-1,1,-0.0021848486800054674,1.0005201510992037
2025-12-12 16:00:00,4281.87,0.6898348330628957,1,1,0.002745334437275491,1.0032669135252044
2025-12-12 17:00:00,4294.344999999999,0.5840921347446456,1,1,7.197340981081381e-06,1.003274134379276
2025-12-12 18:00:00,4294.99,0.557982514957706,1,1,0.0002530896428263731,1.0035280526716028
2025-12-12 19:00:00,4296.665,0.5226386970115678,1,1,0.0005009376581577203,1.0040307576642038
2025-12-12 20:00:00,4299.37,0.5779140700483119,1,1,-2.626293388305044e-05,1.0040043888707988
2025-12-12 21:00:00,4299.865,0.7723831186258817,1,1,0.0004192263899854757,1.0044252940062746
2025-12-14 23:00:00,4302.47,1.2562690687200542,1,1,0.0008914021320962302,1.0053206408548832
2025-12-15 00:00:00,4307.5915,0.725612884915568,1,0,0.0,1.0053206408548832
2025-12-15 01:00:00,4322.635,0.6462848032174671,0,0,0.0,1.0053206408548832
2025-12-15 02:00:00,4326.35,0.61871052841317,0,0,0.0,1.0053206408548832
2025-12-15 03:00:00,4327.3,0.6349905541093357,0,1,-0.0004148061271715835,1.0049036276932846
2025-12-15 04:00:00,4326.17,0.6235458904109679,-1,1,0.003882522903535746,1.0088051890436498
2025-12-15 05:00:00,4343.62,0.6505037764350521,-1,1,-0.00015091186071406672,1.0086529483754731
2025-12-15 06:00:00,4343.645,0.6454234652665598,-1,1,-0.0011569599875834683,1.0074859772728446
2025-12-15 07:00:00,4339.295,0.6105409615901141,-1,1,0.0016533697382664155,1.0091517240993952
2025-12-15 08:00:00,4347.110000000001,0.5827544074812251,-1,1,-0.0011772774113105301,1.0079636725700278
2025-12-15 09:00:00,4342.605,0.603383361389214,-1,1,-0.0007974207558341684,1.0071599014163937
2025-12-15 10:00:00,4339.7755,0.5775188284518787,-1,1,0.0005707625133025054,1.0077347505330236
2025-12-15 11:00:00,4342.860000000001,0.6028480457810886,-1,1,0.00053585700534167,1.008274752258623
2025-12-15 12:00:00,4345.82,0.5555879977460547,-1,1,-0.0032872019544633447,1.0049603495223625
2025-12-15 13:00:00,4332.12,0.6043470983261543,-1,1,-0.0020692748811958466,1.0028808103144982
2025-12-15 14:00:00,4323.79,0.6011528925619865,-1,1,-0.001409909568355981,1.0014668390641153
2025-12-15 15:00:00,4318.325,0.5975387110861601,-1,1,-0.0049090882949027635,0.9965505499267323
2025-12-15 16:00:00,4297.7535,0.6057841617363454,1,1,0.0014102055500074728,0.9979558910431019
2025-12-15 17:00:00,4304.45,0.6037772516475483,-1,0,0.0,0.9979558910431019
2025-12-15 18:00:00,4313.22,0.5554741850446838,-1,0,0.0,0.9979558910431019
2025-12-15 19:00:00,4314.27,0.535395215657844,-1,1,-0.0023666565179412203,0.9955940722289469
2025-12-15 20:00:00,4304.625,0.5517092584575451,-1,1,-8.402805318886243e-05,0.9955104143972912
2025-12-15 21:00:00,4304.844999999999,0.560849480249484,-1,1,-0.0002475929981796897,0.9952639329890715
2025-12-15 23:00:00,4304.37,0.8832043973941567,-1,1,0.0006218786030489752,0.9958828663333837
2025-12-16 00:00:00,4307.96,0.619047844565884,-1,1,5.825313035288918e-05,0.9959408796278124
2025-12-16 01:00:00,4308.860000000001,0.6335235504508553,-1,1,-0.00458323629694437,0.9913762472386916
2025-12-16 02:00:00,4289.775,0.6356027635730653,-1,-1,-0.00044305418432748526,0.9909370138441096
2025-12-16 03:00:00,4291.01,0.6375887458495992,-1,-1,0.0002604075157481166,0.9911950612901477
2025-12-16 04:00:00,4289.225,0.6070638883012434,-1,-1,0.00103233943467628,0.9922183110393739
2025-12-16 05:00:00,4284.16,0.6270298616653402,1,-1,-0.001378807015066101,0.9908502334716357
2025-12-16 06:00:00,4289.41,0.606039330598423,-1,-1,0.00023755263996713883,0.991085612560409
2025-12-16 07:00:00,4287.755,0.5891621865415875,-1,1,-0.0008510659276337522,0.9902421333641908
2025-12-16 08:00:00,4284.725,0.5568990110155201,1,-1,0.0008525870362705454,0.991086400969866
2025-12-16 09:00:00,4280.485000000001,0.5420366297036885,1,-1,0.0005660487936057078,0.991647404231494
2025-12-16 10:00:00,4277.49,0.5580289347585708,1,-1,-0.00038878616542870336,0.9912618654397455
2025-12-16 11:00:00,4278.5650000000005,0.5373985687616621,1,1,0.003605788723844761,0.9948361462965254
2025-12-16 12:00:00,4294.5599999999995,0.5474843231280005,1,1,0.004175635146993551,0.9989902190745007
2025-12-16 13:00:00,4313.07,0.6067805446076638,1,-1,-0.002806998389687223,0.9961860551382453
2025-12-16 14:00:00,4324.54,0.6188220058847058,-1,1,-0.0012241352851133892,0.9949665886376128
2025-12-16 15:00:00,4319.895,0.5868579696075862,-1,0,-0.0,0.9949665886376128
2025-12-16 16:00:00,4300.635,0.5956570742429194,1,0,0.0,0.9949665886376128
2025-12-16 17:00:00,4303.675,0.47319111790312596,1,0,0.0,0.9949665886376128
2025-12-16 18:00:00,4311.42,0.509983323749282,1,0,-0.0,0.9949665886376128
2025-12-16 19:00:00,4310.69,0.5902544392661236,1,1,-0.0015322963236200791,0.9934420049917185
2025-12-16 20:00:00,4304.705,0.6237220518539086,1,1,-0.0008534201651110891,0.9925941815517901
2025-12-16 21:00:00,4301.6849999999995,0.553977988778583,1,1,0.0013671438078850483,0.9939512005408414
2025-12-16 23:00:00,4308.15,0.9542468605419995,1,1,0.0009506988241954385,0.9948961487785032
2025-12-17 00:00:00,4313.23,0.6609262051180288,1,1,0.0029720357585574218,0.997853015708724
2025-12-17 01:00:00,4326.74,0.6428948725432962,-1,-1,0.0026926982271772773,1.0005399327551063
2025-12-17 02:00:00,4314.416499999999,0.6742231649312227,1,1,0.0020267576936694965,1.0025677847616412
2025-12-17 03:00:00,4323.865,0.613880146252277,-1,1,0.001215606836417921,1.0037865130147698
2025-12-17 04:00:00,4329.765,0.6171578339683609,-1,1,0.0008058964322616275,1.0045954609843608
2025-12-17 05:00:00,4333.9015,0.6322910628019285,-1,1,-0.00131839430656226,1.0032710080482008
2025-12-17 06:00:00,4328.85,0.6262352978655631,-1,1,-0.0026603451951133146,1.0006019608425434
2025-12-17 07:00:00,4317.99,0.5848818634102203,1,1,0.00015171830796043028,1.0007537704789844
2025-12-17 08:00:00,4319.26,0.5584409027625105,-1,1,-0.0006629471026894031,1.0000903236663399
2025-12-17 09:00:00,4316.985000000001,0.5875880292900384,1,1,3.9938051836948216e-05,1.0001302653255282
2025-12-17 10:00:00,4317.775,0.5850748195143287,1,1,-0.00046090285378799686,0.99966930243208
2025-12-17 11:00:00,4316.4,0.5788394599652464,1,1,0.00014159033917987085,0.9998108459476791
2025-12-17 12:00:00,4317.620000000001,0.5738251836547373,1,1,0.005540708727573159,1.0053505066277437
2025-12-17 13:00:00,4342.1465,0.5797452213152137,-1,-1,0.0007477303630093381,1.006102237727016
2025-12-17 14:00:00,4338.29,0.6180778618878446,-1,1,-0.001962311846807994,1.0041279513868242
2025-12-17 15:00:00,4330.424999999999,0.6033188345936354,0,1,0.000595018079150904,1.0047254256716802
2025-12-17 16:00:00,4333.635,0.5795970264232359,0,1,0.0019323046296186143,1.0066668612632013
2025-12-17 17:00:00,4342.6185000000005,0.5322558719906022,-1,1,-0.0016040450875413176,1.0050521222296014
2025-12-17 18:00:00,4336.215,0.5612842980026257,0,1,8.387861349067184e-05,1.0051364246080998
2025-12-17 19:00:00,4337.17,0.5374968567413633,-1,1,0.0008721131851551241,1.0060130173368804
2025-12-17 20:00:00,4341.52,0.5484812899890074,-1,1,-0.0009244415066588478,1.0050830171474152
2025-12-17 21:00:00,4338.085,0.560125644074521,-1,1,9.36759782083735e-05,1.0051771692822271
2025-12-17 23:00:00,4339.0815,0.7594632545931913,-1,1,-0.001136407153125304,1.0040348787568965
2025-12-18 00:00:00,4334.94,0.6824869994514665,-1,1,-0.0009025469786089668,1.0031286901106564
2025-12-18 01:00:00,4331.74,0.6333574284835447,-1,1,0.00020699362646804962,1.0033363313560366
2025-12-18 02:00:00,4333.3,0.6487652117685143,-1,1,-0.00016471631591843483,1.0031710654919086
2025-12-18 03:00:00,4333.264999999999,0.6342280202889711,-1,1,-0.00047059850258130407,1.0026989746906552
2025-12-18 04:00:00,4331.89,0.6289382183907991,-1,1,0.00017799662078418134,1.0028774517198138
2025-12-18 05:00:00,4333.32,0.6504503166630264,-1,1,-1.0391954954881345e-07,1.0028773475012407
2025-12-18 06:00:00,4334.0,0.6137952288845873,-1,1,-0.0007323016218009382,1.0021429387931982
2025-12-18 07:00:00,4331.469999999999,0.572832363074729,-1,1,-0.0012557705266512174,1.0008844772271699
2025-12-18 08:00:00,4326.6335,0.7525535937500055,-1,1,-0.00087968014710522,1.0000040190230073
2025-12-18 09:00:00,4323.61,0.703732266769472,1,1,0.00027853292346691666,1.0002825530659045
2025-12-18 10:00:00,4325.548,0.653521631132266,-1,1,-0.00011513492189465892,1.0001673856122848
2025-12-18 11:00:00,4325.7335,0.5805111729336815,-1,1,-0.001253893974960296,0.9989132817535137
2025-12-18 12:00:00,4320.92,0.6120484891631082,1,1,0.003491490587846171,1.0024009780748306
2025-12-18 13:00:00,4336.648499999999,0.7243219453720381,-1,1,-0.0020229497376536417,1.0003731712792105
2025-12-18 14:00:00,4328.63,0.6637168834616426,1,1,0.00207751254242996,1.0024514590896536
2025-12-18 15:00:00,4338.316500000001,0.6655078520584188,1,1,0.004918495952967282,1.0073820125342323
2025-12-18 16:00:00,4360.35,0.6823323959094254,-1,0,-0.0,1.0073820125342323
2025-12-18 17:00:00,4333.415,0.6785309650950785,-1,1,-0.000523843427203503,1.0068543020882832
2025-12-18 18:00:00,4331.8535,0.6696839337775983,-1,1,-0.0017335960077546736,1.0051088234897922
2025-12-18 19:00:00,4325.0435,0.6254318981993999,0,1,0.0021528264633178906,1.0072726483635155
2025-12-18 20:00:00,4335.01,0.6443131292689142,-1,1,-0.0010402082415655548,1.0062248750531841
2025-12-18 21:00:00,4331.175,0.6704598046581565,-1,1,0.0007595029513565688,1.0069891058155154
2025-12-18 23:00:00,4335.165,0.785408038976877,-1,1,-0.0022667898543599326,1.004706473127002
2025-12-19 00:00:00,4326.1535,0.6374519950124816,0,1,-0.0008080970763087929,1.0038945727635193
2025-12-19 01:00:00,4323.325,0.7101788693234578,0,1,-0.0016804609575555851,1.0022075671284882
2025-12-19 02:00:00,4316.799999999999,0.7128478867417629,0,1,0.00013369906255996267,1.0023415613407038
2025-12-19 03:00:00,4318.12,0.746626154871898,1,1,0.0009120575262216177,1.0032557545055694
2025-12-19 04:00:00,4322.835,0.6077111444814018,1,-1,-0.0008854631612080137,1.0023674084936849
2025-12-19 05:00:00,4326.025,0.6580584706507734,1,-1,-0.00026191676438553214,1.0021048716653267
2025-12-19 06:00:00,4326.469999999999,0.6125379602024579,1,-1,0.0007228669191735597,1.0028292601265962
2025-12-19 07:00:00,4322.7,0.5925827117605034,1,-1,-0.0009213183222892739,1.001905335155114
2025-12-19 08:00:00,4326.0599999999995,0.5738737681419062,1,1,0.0006602141976438398,1.0025668072820786
2025-12-19 09:00:00,4329.52,0.5903778162911733,1,1,-0.0005197753599225688,1.0020456977589771
2025-12-19 10:00:00,4327.889999999999,0.5647077277970032,1,1,-0.0002598743793848767,1.0017852917551566
2025-12-19 11:00:00,4327.360000000001,0.5500779787897662,1,1,-0.00027351040329232133,1.0015112930559964
2025-12-19 12:00:00,4326.7564999999995,0.5657092947221027,1,1,0.00023176499654609494,1.0017434083173724
2025-12-19 13:00:00,4328.355,0.5729381218011357,1,1,0.0009127166968049224,1.0026577162520578
2025-12-19 14:00:00,4332.9085,0.5808024254262835,1,1,0.003329333535331798,1.005995898211235
2025-12-19 15:00:00,4347.945,0.5820533115290324,-1,-1,-0.0006134054850117002,1.005378814809373
2025-12-19 16:00:00,4350.0,0.6304723554893179,-1,-1,-0.0009702235299974006,1.0044033726266839
2025-12-19 17:00:00,4353.5599999999995,0.5321837261866332,-1,-1,0.0010021261390248137,1.0054099115005177
2025-12-19 18:00:00,4348.635,0.5359685152729127,-1,1,-0.0008924567169407073,1.0045126266717204
2025-12-19 19:00:00,4345.32,0.5241537598204263,1,1,-0.0014266276729494314,1.0030795611606833
2025-12-19 20:00:00,4339.674999999999,0.5185071694105119,1,1,-0.00027271792689771473,1.0028060033822501
