timestamp,close,spread,label,prediction,raw_signal,executed_position,bar_pnl_usd,equity_usd
2023-02-21 14:00:00+00:00,1835.15,0.35411918029840017,-1.0,1.0,1,1,-8.876814329913032,9945.229436839258
2023-02-21 15:00:00+00:00,1838.815,0.33712915170556335,-1.0,-1.0,-1,1,19.86173658066764,9965.091173419925
2023-02-21 16:00:00+00:00,1833.0900000000001,0.3291922888736722,1.0,1.0,1,1,-31.02549575015837,9934.065677669767
2023-02-21 17:00:00+00:00,1836.8,0.3435268969422415,-1.0,-1.0,-1,1,20.1056051062169,9954.171282775984
2023-02-21 18:00:00+00:00,1833.38,0.3396829957607181,1.0,-1.0,-1,1,-18.534007941580057,9935.637274834404
2023-02-21 19:00:00+00:00,1834.1115,0.3403843407900985,1.0,-1.0,-1,1,3.96421836528134,9939.601493199685
2023-02-21 20:00:00+00:00,1834.755,0.34399064354175535,1.0,-1.0,-1,-1,3.487319915326225,9943.088813115011
2023-02-21 21:00:00+00:00,1835.22,0.41222698268002256,,,-1,-1,-6.248352143655211,9936.840460971356
2023-02-21 23:00:00+00:00,1835.6100000000001,0.4175663716814114,,,-1,-1,-2.111663876690727,9934.728797094665
2023-02-22 00:00:00+00:00,1836.9765,0.34997944279145654,,,1,-1,-7.3958013419123745,9927.332995752753
2023-02-22 01:00:00+00:00,1836.385,0.3317397941072069,,,1,1,3.1965664596064016,9930.52956221236
2023-02-22 02:00:00+00:00,1836.0549999999998,0.3417053481332025,,,1,1,-5.372391094579143,9925.15717111778
2023-02-22 03:00:00+00:00,1836.2835,0.3298492063492122,1.0,1.0,1,1,1.2352017851335404,9926.392372902914
2023-02-22 04:00:00+00:00,1836.595,0.3381600204498939,-1.0,1.0,1,1,1.6838746436278598,9928.076247546542
2023-02-22 05:00:00+00:00,1837.0749999999998,0.3350190440627376,-1.0,1.0,1,1,2.5947346033372014,9930.670982149879
2023-02-22 06:00:00+00:00,1835.4885,0.33729249268768446,-1.0,1.0,1,1,-8.576138433749293,9922.09484371613
2023-02-22 07:00:00+00:00,1839.9045,0.3454060217352636,-1.0,1.0,1,1,23.87155835073463,9945.966402066864
2023-02-22 08:00:00+00:00,1834.845,0.3420558514270147,1.0,1.0,1,1,-27.35012442833613,9918.616277638528
2023-02-22 09:00:00+00:00,1834.03,0.3371102421416791,1.0,1.0,1,1,-4.4056431285898725,9914.210634509938
2023-02-22 10:00:00+00:00,1833.4985000000001,0.34052649656526246,1.0,1.0,1,1,-2.87312800348991,9911.337506506448
2023-02-22 11:00:00+00:00,1838.955,0.34236827471152154,-1.0,1.0,1,1,29.49618617318083,9940.83369267963
2023-02-22 12:00:00+00:00,1841.63,0.34390114661026316,-1.0,1.0,1,1,14.460239716534488,9955.293932396164
2023-02-22 13:00:00+00:00,1838.705,0.34161866207873604,-1.0,1.0,1,1,-15.811663989106819,9939.482268407057
2023-02-22 14:00:00+00:00,1835.935,0.3399592140284989,-1.0,-1.0,-1,1,-14.973780940110373,9924.508487466946
2023-02-22 15:00:00+00:00,1836.0715,0.3338139483065937,-1.0,1.0,1,1,0.7378776528257731,9925.246365119772
2023-02-22 16:00:00+00:00,1833.2150000000001,0.3297302709069487,-1.0,-1.0,-1,1,-15.441373738420225,9909.804991381352
2023-02-22 17:00:00+00:00,1833.23,0.3394493559718998,-1.0,1.0,1,1,0.08108545635150222,9909.886076837704
2023-02-22 18:00:00+00:00,1830.8899999999999,0.3453296587133769,-1.0,-1.0,-1,1,-12.649331191285455,9897.236745646418
2023-02-22 19:00:00+00:00,1825.01,0.35980689945308947,,,-1,1,-31.7854988909221,9865.451246755496
2023-02-22 20:00:00+00:00,1824.82,0.3304720812182687,1.0,-1.0,-1,1,-1.0270824471554079,9864.42416430834
2023-02-22 21:00:00+00:00,1825.135,0.4069808666291478,1.0,-1.0,-1,-1,1.7027945834433922,9866.126958891784
2023-02-22 23:00:00+00:00,1825.2150000000001,0.43367607589079793,1.0,-1.0,-1,-1,-4.832486340310425,9861.294472551474
2023-02-23 00:00:00+00:00,1824.6185,0.3594354577806564,1.0,1.0,1,-1,3.222777674343888,9864.517250225817
2023-02-23 01:00:00+00:00,1827.79,0.338919619706133,1.0,1.0,1,-1,-17.146223420999377,9847.371026804818
2023-02-23 02:00:00+00:00,1829.74,0.34405248891079493,1.0,1.0,1,1,-10.505787591719127,9836.865239213099
2023-02-23 03:00:00+00:00,1827.9855,0.34240338983051355,1.0,1.0,1,1,-13.13168865492662,9823.733550558172
2023-02-23 04:00:00+00:00,1829.9450000000002,0.354708245243131,-1.0,1.0,1,1,10.530502507992423,9834.264053066165
2023-02-23 05:00:00+00:00,1828.9365,0.339068322981365,-1.0,1.0,1,1,-5.41975594759424,9828.84429711857
2023-02-23 06:00:00+00:00,1832.155,0.34873476923076885,-1.0,1.0,1,1,17.29646456849514,9846.140761687066
2023-02-23 07:00:00+00:00,1829.8305,0.3270490196078416,-1.0,1.0,1,1,-12.492040357143196,9833.648721329922
2023-02-23 08:00:00+00:00,1826.7350000000001,0.32308848314606603,,,1,1,-16.635453183709615,9817.013268146213
2023-02-23 09:00:00+00:00,1826.3584999999998,0.33701239837398467,,,1,1,-2.0233397265947133,9814.989928419618
2023-02-23 10:00:00+00:00,1826.5265,0.342315653040878,1.0,1.0,1,1,0.9028448182416469,9815.89277323786
2023-02-23 11:00:00+00:00,1826.5884999999998,0.33957035227041193,-1.0,1.0,1,1,0.33319273053893994,9816.225965968399
2023-02-23 12:00:00+00:00,1826.9265,0.3382249446996785,-1.0,1.0,1,1,1.8164377890807373,9818.04240375748
2023-02-23 13:00:00+00:00,1825.5315,0.356595426295782,-1.0,-1.0,-1,1,-7.496836437174352,9810.545567320305
2023-02-23 14:00:00+00:00,1828.205,0.33666828360313517,-1.0,-1.0,-1,-1,14.367592985512601,9824.913160305818
2023-02-23 15:00:00+00:00,1823.623,0.33239649290392903,,,-1,-1,21.005455515141875,9845.91861582096
2023-02-23 16:00:00+00:00,1820.0555,0.3488139147802932,1.0,-1.0,-1,-1,19.261280792105026,9865.179896613065
2023-02-23 17:00:00+00:00,1821.31,0.3540469850211256,,,-1,-1,-6.799720217488357,9858.380176395576
2023-02-23 18:00:00+00:00,1822.745,0.3318918834709478,,,-1,-1,-7.767362806511301,9850.612813589065
2023-02-23 19:00:00+00:00,1823.0214999999998,0.3330904701931128,1.0,1.0,1,-1,-1.4942816702041455,9849.11853191886
2023-02-23 20:00:00+00:00,1823.5065,0.34747416051440677,1.0,1.0,1,-1,-2.6202776478403393,9846.49825427102
2023-02-23 21:00:00+00:00,1822.185,0.42458216899534473,1.0,1.0,1,-1,7.135783416741106,9853.634037687762
2023-02-23 23:00:00+00:00,1823.2649999999999,0.4742854368931996,1.0,1.0,1,1,-5.840199958127414,9847.793837729634
2023-02-24 00:00:00+00:00,1826.505,0.36308962164447733,,,-1,1,12.376435476315237,9860.17027320595
2023-02-24 01:00:00+00:00,1826.1785,0.3477563374952701,-1.0,-1.0,-1,1,-1.7625714652876923,9858.407701740662
2023-02-24 02:00:00+00:00,1825.0104999999999,0.35369833068362133,,,-1,1,-6.30530925407038,9852.102392486591
2023-02-24 03:00:00+00:00,1825.815,0.3612786316311436,-1.0,-1.0,-1,-1,4.3429976839906885,9856.445390170582
2023-02-24 04:00:00+00:00,1825.595,0.3393012152777762,-1.0,1.0,1,-1,-2.7129956872850016,9853.732394483297
2023-02-24 05:00:00+00:00,1824.6935,0.34735928349982365,-1.0,1.0,1,-1,4.865887424992252,9858.59828190829
2023-02-24 06:00:00+00:00,1824.115,0.3455993960744872,-1.0,1.0,1,-1,3.1255655298191414,9861.723847438108
2023-02-24 07:00:00+00:00,1822.1655,0.35432085641562794,-1.0,-1.0,-1,-1,10.539593523750227,9872.263440961859
2023-02-24 08:00:00+00:00,1822.96,0.3486339295633819,-1.0,-1.0,-1,-1,-4.304501047707163,9867.958939914151
2023-02-24 09:00:00+00:00,1821.6785,0.34597911369414736,-1.0,-1.0,-1,-1,6.936953845119206,9874.89589375927
2023-02-24 10:00:00+00:00,1822.3535,0.34255246053852917,-1.0,1.0,1,-1,-3.659018168291368,9871.23687559098
2023-02-24 11:00:00+00:00,1819.2065,0.33922540431266923,-1.0,1.0,1,1,17.04651838816426,9888.283393979144
2023-02-24 12:00:00+00:00,1817.1635,0.34672133436772673,-1.0,-1.0,-1,1,-14.792425619883943,9873.49096835926
2023-02-24 13:00:00+00:00,1815.6565,0.4028028683319187,-1.0,-1.0,-1,1,-8.188229011488147,9865.302739347771
2023-02-24 14:00:00+00:00,1813.0495,0.3926799079153581,-1.0,-1.0,-1,1,-14.165038508925136,9851.137700838846
2023-02-24 15:00:00+00:00,1810.742,0.3481566311964702,,,-1,-1,-12.53771628666982,9838.599984552176
2023-02-24 16:00:00+00:00,1812.37,0.33887216009417326,-1.0,-1.0,-1,-1,-12.62907052880837,9825.970914023368
2023-02-24 17:00:00+00:00,1809.995,0.3387834174860448,1.0,-1.0,-1,-1,12.876333707135927,9838.847247730504
2023-02-24 18:00:00+00:00,1809.9785000000002,0.3284192868719616,,,1,-1,0.08969139670807635,9838.936939127212
2023-02-24 19:00:00+00:00,1811.07,0.3385919755983052,,,1,1,-5.933329964447694,9833.003609162764
2023-02-24 20:00:00+00:00,1811.0135,0.3635794907088781,,,1,1,-3.9834556036475988,9829.020153559117
2023-02-24 21:00:00+00:00,1811.0835,0.443899355877613,,,1,1,0.37991511976360925,9829.40006867888
2023-02-26 23:00:00+00:00,1811.795,0.4581005747126444,-1.0,1.0,1,1,3.8615658244743827,9833.261634503355
2023-02-27 00:00:00+00:00,1813.5665,0.34963592233010626,-1.0,-1.0,-1,-1,9.614566209487748,9842.876200712843
2023-02-27 01:00:00+00:00,1813.97,0.34443658724057985,-1.0,-1.0,-1,-1,-5.985138534828366,9836.891062178014
2023-02-27 02:00:00+00:00,1811.8600000000001,0.33690089615181285,-1.0,1.0,1,-1,11.442217975596577,9848.33328015361
2023-02-27 03:00:00+00:00,1807.99,0.3434840996556673,1.0,-1.0,-1,-1,21.035317184658197,9869.368597338269
2023-02-27 04:00:00+00:00,1809.325,0.33978660612939454,,,-1,-1,-7.287433601648445,9862.08116373662
2023-02-27 05:00:00+00:00,1808.8335,0.33859715394566253,,,-1,-1,2.6790172533819714,9864.760180990002
2023-02-27 06:00:00+00:00,1808.0965,0.3402841209829899,1.0,-1.0,-1,-1,4.019346309865796,9868.779527299868
2023-02-27 07:00:00+00:00,1810.73,0.3486179606797773,,,-1,-1,-14.373918032109941,9854.405609267758
2023-02-27 08:00:00+00:00,1810.19,0.3401428737098471,1.0,-1.0,-1,-1,2.938803150667809,9857.344412418426
2023-02-27 09:00:00+00:00,1808.5135,0.34049126891734377,1.0,-1.0,-1,-1,9.129338858032497,9866.473751276459
2023-02-27 10:00:00+00:00,1810.6750000000002,0.3468732216819748,1.0,1.0,1,-1,-11.792216653837386,9854.681534622621
2023-02-27 11:00:00+00:00,1811.5014999999999,0.3463085838464277,1.0,1.0,1,-1,-4.498264066362026,9850.18327055626
2023-02-27 12:00:00+00:00,1811.5185000000001,0.3405929914529935,1.0,1.0,1,1,-0.09243885009345831,9850.090831706166
2023-02-27 13:00:00+00:00,1815.2785,0.35189079400688966,1.0,-1.0,-1,1,16.74098151484759,9866.831813221013
2023-02-27 14:00:00+00:00,1817.982,0.33322382168562953,1.0,-1.0,-1,1,14.694703764211226,9881.526516985225
2023-02-27 15:00:00+00:00,1815.4215,0.33494106342088614,1.0,-1.0,-1,1,-13.917436281953997,9867.60908070327
2023-02-27 16:00:00+00:00,1817.0285,0.32449798936308016,,,-1,-1,8.734747160749976,9876.34382786402
2023-02-27 17:00:00+00:00,1818.7685000000001,0.32516257964858225,-1.0,-1.0,-1,-1,-12.98523698955978,9863.35859087446
2023-02-27 18:00:00+00:00,1818.895,0.32997183819764553,-1.0,-1.0,-1,-1,-0.6860218118727062,9862.672569062588
2023-02-27 19:00:00+00:00,1817.475,0.33450906154674126,-1.0,-1.0,-1,-1,7.699727058499775,9870.372296121088
2023-02-27 20:00:00+00:00,1817.3535,0.32322920318187764,,,-1,-1,0.659844143097871,9871.032140264186
2023-02-27 21:00:00+00:00,1817.125,0.39768911564625575,,,-1,-1,1.2411073817220313,9872.273247645908
2023-02-27 23:00:00+00:00,1817.29,0.3880219378427764,-1.0,1.0,1,-1,-0.8964298470709764,9871.376817798837
2023-02-28 00:00:00+00:00,1816.5414999999998,0.3381777145180923,-1.0,-1.0,-1,-1,4.065793323092294,9875.442611121929
2023-02-28 01:00:00+00:00,1817.3635,0.33904435381085724,-1.0,-1.0,-1,-1,-4.46871917120734,9870.973891950722
2023-02-28 02:00:00+00:00,1817.8465,0.3203297500000013,-1.0,-1.0,-1,-1,-2.623404943378773,9868.350487007343
2023-02-28 03:00:00+00:00,1814.98,0.3319245210728017,-1.0,-1.0,-1,-1,15.561064518378771,9883.911551525722
2023-02-28 04:00:00+00:00,1814.55,0.3364290780141956,-1.0,1.0,1,-1,2.3416687606240885,9886.253220286346
2023-02-28 05:00:00+00:00,1813.4935,0.33984837443946114,-1.0,1.0,1,1,5.756152504602142,9892.009372790948
2023-02-28 06:00:00+00:00,1815.795,0.32840203761755626,-1.0,-1.0,-1,1,8.846402240160387,9900.855775031108
2023-02-28 07:00:00+00:00,1810.5185000000001,0.3391898327985122,-1.0,-1.0,-1,1,-28.770794884308998,9872.0849801468
2023-02-28 08:00:00+00:00,1810.725,0.33629008492786194,-1.0,-1.0,-1,1,1.1259678088899818,9873.21094795569
2023-02-28 09:00:00+00:00,1810.4,0.3283931664304841,1.0,-1.0,-1,-1,-1.772104299705461,9871.438843655984
2023-02-28 10:00:00+00:00,1809.0684999999999,0.32936431478968553,1.0,-1.0,-1,-1,3.6789630480234337,9875.117806704007
2023-02-28 11:00:00+00:00,1809.1585,0.3340418822370093,1.0,1.0,1,-1,-0.49128079042020545,9874.626525913587
2023-02-28 12:00:00+00:00,1809.355,0.3443733944954144,1.0,1.0,1,-1,-1.072523005774201,9873.554002907813
2023-02-28 13:00:00+00:00,1814.038,0.3501503179401652,1.0,-1.0,-1,-1,-25.554881930642296,9847.99912097717
2023-02-28 14:00:00+00:00,1818.8305,0.3376644804970676,1.0,-1.0,-1,-1,-26.017390918648744,9821.981730058522
2023-02-28 15:00:00+00:00,1824.15,0.3374227973090298,1.0,-1.0,-1,-1,-28.7261687183327,9793.25556134019
2023-02-28 16:00:00+00:00,1826.6815000000001,0.3366721250809527,,,-1,-1,-13.590782804885748,9779.664778535303
2023-02-28 17:00:00+00:00,1829.3314999999998,0.3359484807065519,-1.0,-1.0,-1,-1,-14.187537161304135,9765.477241374
2023-02-28 18:00:00+00:00,1828.1495,0.33703915042003996,-1.0,-1.0,-1,-1,6.309842748185474,9771.787084122185
2023-02-28 19:00:00+00:00,1829.0884999999998,0.330122573488625,-1.0,-1.0,-1,-1,-5.0191234754001925,9766.767960646785
2023-02-28 20:00:00+00:00,1826.5435,0.3262547294324684,1.0,-1.0,-1,-1,13.589514372781196,9780.357475019566
2023-02-28 21:00:00+00:00,1826.9499999999998,0.4199136282127953,,,-1,-1,-2.1766332494080416,9778.180841770158
2023-02-28 23:00:00+00:00,1825.585,0.3829649390244083,1.0,-1.0,-1,-1,7.305737348595358,9785.486579118753
2023-03-01 00:00:00+00:00,1823.52,0.33532204286848644,1.0,-1.0,-1,-1,11.06879700801619,9796.55537612677
2023-03-01 01:00:00+00:00,1829.17,0.34432491968792966,1.0,-1.0,-1,-1,-30.353677434366546,9766.201698692403
2023-03-01 02:00:00+00:00,1827.81,0.3377334384858059,1.0,-1.0,-1,-1,7.261235593314268,9773.462934285717
2023-03-01 03:00:00+00:00,1831.07,0.3411037986934459,1.0,-1.0,-1,-1,-17.431510477441407,9756.031423808276
2023-03-01 04:00:00+00:00,1830.1599999999999,0.34279592760181454,1.0,1.0,1,-1,4.848524958448252,9760.879948766724
2023-03-01 05:00:00+00:00,1831.1399999999999,0.3448792322047497,,,1,-1,-5.2266809184930025,9755.65326784823
2023-03-01 06:00:00+00:00,1834.81,0.34255969436485023,,,-1,-1,-19.552435910418353,9736.100831937812
2023-03-01 07:00:00+00:00,1835.625,0.33900900900901193,,,1,-1,-4.324656055958258,9731.776175881854
2023-03-01 08:00:00+00:00,1835.8915000000002,0.33047748367136953,1.0,-1.0,-1,-1,-1.4128802728610026,9730.363295608993
2023-03-01 09:00:00+00:00,1831.8135,0.3327973504149125,1.0,-1.0,-1,-1,21.613707302143666,9751.977002911137
2023-03-01 10:00:00+00:00,1834.94,0.3356686277627641,1.0,-1.0,-1,-1,-16.644465225092063,9735.332537686045
2023-03-01 11:00:00+00:00,1835.3365,0.33186838340486796,1.0,-1.0,-1,-1,-2.1036433622866753,9733.228894323758
2023-03-01 12:00:00+00:00,1840.5814999999998,0.33545488191752537,1.0,-1.0,-1,-1,-27.815490810935444,9705.413403512823
2023-03-01 13:00:00+00:00,1837.3249999999998,0.34150861627708623,,,-1,-1,17.17157254299127,9722.584976055814
2023-03-01 14:00:00+00:00,1842.3899999999999,0.345326775568183,-1.0,-1.0,-1,-1,-26.80249433481731,9695.782481720997
2023-03-01 15:00:00+00:00,1842.12,0.34125838473400266,-1.0,-1.0,-1,-1,1.4209050581393967,9697.203386779136
2023-03-01 16:00:00+00:00,1841.5149999999999,0.3254077601410918,-1.0,-1.0,-1,-1,3.184813176665557,9700.388199955802
2023-03-01 17:00:00+00:00,1837.2350000000001,0.32926528031473656,,,-1,-1,22.54538328268245,9722.933583238484
2023-03-01 18:00:00+00:00,1838.5635,0.32417302678359716,-1.0,-1.0,-1,-1,-7.030628779295512,9715.902954459189
2023-03-01 19:00:00+00:00,1838.335,0.333441420664209,-1.0,-1.0,-1,-1,1.207510007185192,9717.110464466374
2023-03-01 20:00:00+00:00,1837.3735000000001,0.32405773047086495,-1.0,-1.0,-1,-1,5.082317266213067,9722.192781732587
2023-03-01 21:00:00+00:00,1836.6185,0.3545772113943181,-1.0,-1.0,-1,-1,3.994971926073049,9726.18775365866
2023-03-01 23:00:00+00:00,1836.6399999999999,0.40556973684211356,-1.0,-1.0,-1,-1,-0.1138576338544226,9726.073896024805
2023-03-02 00:00:00+00:00,1835.7015000000001,0.33640808823529733,-1.0,-1.0,-1,-1,4.969901750708232,9731.043797775514
2023-03-02 01:00:00+00:00,1833.1885000000002,0.3428990576585218,,,-1,-1,13.321399510654373,9744.365197286168
2023-03-02 02:00:00+00:00,1834.5749999999998,0.34582180434295723,-1.0,-1.0,-1,-1,-7.369979871698888,9736.99521741447
2023-03-02 03:00:00+00:00,1833.4765,0.3336473560121282,-1.0,1.0,1,1,5.830281807136998,9742.825499221606
2023-03-02 04:00:00+00:00,1834.46,0.3365254418853766,,,1,1,1.680268573216381,9744.505767794823
2023-03-02 05:00:00+00:00,1833.59,0.33654918032786885,-1.0,1.0,1,1,-4.621370876433502,9739.884396918389
2023-03-02 06:00:00+00:00,1832.2984999999999,0.35221074138938013,,,1,1,-6.86034538725653,9733.024051531132
2023-03-02 07:00:00+00:00,1831.7335,0.3387234814143276,1.0,1.0,1,1,-3.0012351094082987,9730.022816421724
2023-03-02 08:00:00+00:00,1833.995,0.3326750308515043,-1.0,1.0,1,1,12.0129083184529,9742.035724740177
2023-03-02 09:00:00+00:00,1832.0349999999999,0.332292383683873,,,1,1,-10.411364273344589,9731.624360466833
2023-03-02 10:00:00+00:00,1831.63,0.3352197099641353,1.0,1.0,1,1,-2.1513278217862535,9729.473032645046
2023-03-02 11:00:00+00:00,1836.77,0.3344120904476237,,,1,1,27.303271614788173,9756.776304259834
2023-03-02 12:00:00+00:00,1832.565,0.34052182741116593,1.0,1.0,1,1,-22.336625902760716,9734.439678357074
2023-03-02 13:00:00+00:00,1832.2865,0.3655237600237622,1.0,1.0,1,1,-1.4793698725134163,9732.96030848456
2023-03-02 14:00:00+00:00,1836.6795,0.40231241458481676,,,-1,1,23.335266965712435,9756.295575450273
2023-03-02 15:00:00+00:00,1836.7,0.34213697906347057,-1.0,1.0,1,1,0.10889437122568779,9756.404469821498
2023-03-02 16:00:00+00:00,1836.125,0.3264629696750073,,,1,1,-3.0543543148833123,9753.350115506615
2023-03-02 17:00:00+00:00,1833.7535,0.3239675866949794,1.0,1.0,1,1,-12.597219578690783,9740.752895927924
2023-03-02 18:00:00+00:00,1835.9115000000002,0.32111379076087193,1.0,-1.0,-1,1,11.46312454177314,9752.216020469697
2023-03-02 19:00:00+00:00,1835.7035,0.32353824456612057,1.0,1.0,1,1,-1.1048794739053847,9751.111140995792
2023-03-02 20:00:00+00:00,1836.1465,0.3172500881212558,1.0,1.0,1,1,2.3531808025982173,9753.46432179839
2023-03-02 21:00:00+00:00,1836.03,0.36709043778802264,1.0,1.0,1,1,-0.6188387437996425,9752.84548305459
2023-03-02 23:00:00+00:00,1837.94,0.4034398249452994,1.0,1.0,1,1,10.145768245962245,9762.991251300553
2023-03-03 00:00:00+00:00,1839.4865,0.3457232342601428,-1.0,1.0,1,1,8.214885126901208,9771.206136427454
2023-03-03 01:00:00+00:00,1838.8435,0.34256450617283835,,,1,1,-3.415564912122136,9767.790571515332
2023-03-03 02:00:00+00:00,1838.71,0.33819878910191936,1.0,1.0,1,1,-0.7091413931084389,9767.081430122224
2023-03-03 03:00:00+00:00,1838.9035,0.3319753607884534,1.0,1.0,1,1,1.0278566259639774,9768.109286748188
2023-03-03 04:00:00+00:00,1838.5235,0.3370121802679676,1.0,1.0,1,1,-2.01852980809781,9766.09075694009
2023-03-03 05:00:00+00:00,1839.0515,0.3318265961465872,1.0,1.0,1,1,2.804694049147656,9768.895450989237
2023-03-03 06:00:00+00:00,1843.3345,0.34241469489415677,1.0,-1.0,-1,1,22.750955705472734,9791.64640669471
2023-03-03 07:00:00+00:00,1842.81,0.34151748950629957,1.0,-1.0,-1,1,-2.786102327228946,9788.860304367481
2023-03-03 08:00:00+00:00,1844.3195,0.3317768817204353,1.0,-1.0,-1,-1,8.018344066640566,9796.878648434122
2023-03-03 09:00:00+00:00,1845.9035,0.334835771460123,1.0,-1.0,-1,-1,-11.938827017911535,9784.93982141621
2023-03-03 10:00:00+00:00,1846.9415,0.33939235337787854,-1.0,1.0,1,-1,-5.502328553269763,9779.43749286294
2023-03-03 11:00:00+00:00,1848.505,0.34197643564355334,-1.0,1.0,1,-1,-8.278632820851271,9771.15886004209
2023-03-03 12:00:00+00:00,1845.8584999999998,0.34035779001599104,1.0,1.0,1,1,13.98934377948899,9785.148203821578
2023-03-03 13:00:00+00:00,1847.03,0.3413785960874558,,,1,1,2.6017152915665065,9787.749919113145
2023-03-03 14:00:00+00:00,1843.8000000000002,0.33435239030284897,1.0,-1.0,-1,1,-17.11636098966119,9770.633558123483
2023-03-03 15:00:00+00:00,1844.6799999999998,0.3444398084405899,1.0,-1.0,-1,1,4.663281012662992,9775.296839136146
2023-03-03 16:00:00+00:00,1847.88,0.3427106079404453,1.0,-1.0,-1,-1,16.957385500594683,9792.254224636741
2023-03-03 17:00:00+00:00,1847.4485,0.32336318096430533,1.0,-1.0,-1,-1,-1.3455749826462124,9790.908649654095
2023-03-03 18:00:00+00:00,1850.135,0.3253682569379483,,,-1,-1,-14.237623450557294,9776.671026203538
2023-03-03 19:00:00+00:00,1853.3365,0.32678964577656444,,,1,-1,-16.917691028162153,9759.753335175375
2023-03-03 20:00:00+00:00,1855.26,0.3382805713452807,,,1,1,-10.129237480734446,9749.624097694641
2023-03-03 21:00:00+00:00,1856.425,0.432044247787614,,,1,1,2.5668074843815702,9752.190905179023
2023-03-05 23:00:00+00:00,1852.4555,0.41327127429806193,1.0,-1.0,-1,1,-20.852618230257576,9731.338286948765
2023-03-06 00:00:00+00:00,1852.2395000000001,0.32816000000000145,1.0,-1.0,-1,1,-1.1346934217745002,9730.20359352699
2023-03-06 01:00:00+00:00,1852.6545,0.3321434623531692,1.0,-1.0,-1,-1,2.180082268687329,9732.383675795678
2023-03-06 02:00:00+00:00,1853.8065,0.3373369565217382,,,-1,-1,-9.54133715518401,9722.842338640494
2023-03-06 03:00:00+00:00,1855.0415,0.3339787904843778,1.0,-1.0,-1,-1,-6.477326672564232,9716.36501196793
2023-03-06 04:00:00+00:00,1854.0635,0.32653154253154726,,,-1,-1,5.122583501073677,9721.487595469003
